   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
   0   1   0   7  16  17  10          -.331671E+01     0.183303E+01     -.916515E+00     0.916515E+00
   0   1   0   7  16  19   2          -.264010E+00     0.000000E+00     -.111092E-07     -.111092E-07
   0   1   0   7  16  19  12          0.147381E+01     0.135953E-07     -.365931E-07     0.679765E-08
   0   1   0   9   4   9   4          -.411247E+01     0.111170E-07     0.300000E+01     0.555850E-08
   0   1   0   9   4   9  18          0.394182E+01     0.000000E+00     -.790569E+00     0.148806E-07
   0   1   0   9   4  11   6          0.275481E+01     -.152751E-07     0.420791E-07     -.763756E-08
   0   1   0   9   4  11  20          -.142011E+01     0.000000E+00     -.314583E-07     -.120913E-07
   0   1   0   9   4  15   8          0.526258E+00     0.000000E+00     0.144914E+01     0.144914E+01
   0   1   0   9   4  17  10          -.304655E+01     0.000000E+00     -.105409E+00     -.105409E+00
   0   1   0   9   4  19   2          0.218754E+00     0.115470E+01     -.577350E+00     0.577350E+00
   0   1   0   9   4  19  12          0.924536E+00     0.000000E+00     0.471404E+00     0.471404E+00
   0   1   0   9  18   9  18          -.212390E+01     0.424859E-07     0.400000E+01     0.212430E-07
   0   1   0   9  18  11   6          -.112209E+01     0.000000E+00     -.275920E-07     0.789150E-08
   0   1   0   9  18  11  20          0.104322E+01     -.266534E-07     0.504732E-07     -.133267E-07
   0   1   0   9  18  15   8          -.331671E+01     0.183303E+01     -.916515E+00     0.916515E+00
   0   1   0   9  18  17  10          0.634228E+00     -.133333E+00     0.666667E-01     -.666666E-01
   0   1   0   9  18  19   2          0.380225E+00     0.000000E+00     -.307919E-07     -.378222E-07
   0   1   0   9  18  19  12          -.161683E+01     0.149071E+01     -.745356E+00     0.745356E+00
   0   1   0  11   6  11   6          -.222699E+01     0.376367E-07     0.300000E+01     0.188184E-07
   0   1   0  11   6  11  20          0.994126E+00     0.000000E+00     -.790569E+00     0.134159E-08
   0   1   0  11   6  15   8          -.482643E+00     0.000000E+00     0.241076E-07     0.241076E-07
   0   1   0  11   6  17  10          0.182697E+01     0.000000E+00     0.117851E+01     0.117851E+01
   0   1   0  11   6  19   2          0.299146E+01     -.129099E+01     0.645497E+00     -.645497E+00
   0   1   0  11   6  19  12          -.286830E+00     0.000000E+00     -.527046E+00     -.527046E+00
   0   1   0  11  20  11  20          -.198383E+01     0.147395E-07     0.400000E+01     0.736975E-08
   0   1   0  11  20  15   8          0.147381E+01     0.135953E-07     -.365931E-07     0.679765E-08
   0   1   0  11  20  17  10          -.161683E+01     0.149071E+01     -.745356E+00     0.745356E+00
   0   1   0  11  20  19   2          0.458759E-01     0.000000E+00     0.396720E-07     0.223928E-07
   0   1   0  11  20  19  12          0.188218E+01     -.166667E+01     0.833333E+00     -.833333E+00
   0   1   0  15   8  15   8          -.205648E+01     0.756994E-08     0.400000E+01     0.378497E-08
   0   1   0  15   8  17  10          0.167128E+01     -.154516E-07     0.398732E-07     -.772578E-08
   0   1   0  15   8  19   2          0.376742E+00     0.000000E+00     0.198172E-08     -.128869E-07
   0   1   0  15   8  19  12          -.143510E+01     0.744886E-08     -.581056E-07     0.372443E-08
   0   1   0  17  10  17  10          -.212390E+01     0.424859E-07     0.400000E+01     0.212430E-07
   0   1   0  17  10  19   2          -.182098E+01     0.000000E+00     -.255693E-07     -.224972E-07
   0   1   0  17  10  19  12          0.104322E+01     -.266534E-07     0.504732E-07     -.133267E-07
   0   1   0  19   2  19   2          -.501948E+01     0.154027E-07     0.300000E+01     0.770137E-08
   0   1   0  19   2  19  12          0.217971E+00     0.000000E+00     -.612372E+00     0.628814E-08
   0   1   0  19  12  19  12          -.198383E+01     0.147395E-07     0.400000E+01     0.736975E-08
   0   1   2   1   4   1   4          -.317089E+01     -.119655E-07     0.200000E+01     -.598274E-08
   0   1   2   1   4   1   6          0.493492E+00     -.846088E-08     0.473239E-07     -.423044E-08
   0   1   2   1   4   1  18          -.460270E+00     0.000000E+00     -.790569E+00     0.138778E-16
   0   1   2   1   4   1  20          -.553428E+00     0.000000E+00     -.170342E-07     0.832667E-16
   0   1   2   1   4   3   2          -.237143E+01     0.333333E+00     -.166667E+00     0.166667E+00
   0   1   2   1   4   3   8          0.504200E+00     0.000000E+00     0.866025E+00     0.866025E+00
   0   1   2   1   4   3  10          -.288396E+01     0.000000E+00     -.192450E+00     -.192450E+00
   0   1   2   1   4   3  12          0.169374E+00     0.000000E+00     0.136083E+00     0.136083E+00
   0   1   2   1   4   5   2          0.801366E+01     -.942809E+00     0.471405E+00     -.471405E+00
   0   1   2   1   4   5  10          0.200395E+01     0.000000E+00     0.215166E+00     0.215166E+00
   0   1   2   1   4   5  12          0.316214E+01     0.000000E+00     -.384900E+00     -.384900E+00
   0   1   2   1   4   7   4          0.155286E+01     0.000000E+00     -.686008E-08     -.103624E-07
   0   1   2   1   4   7  14          0.709173E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4   7  16          0.193799E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4   7  18          0.337947E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4   9   4          -.511612E+01     0.000000E+00     -.355054E-08     0.345414E-08
   0   1   2   1   4   9   6          0.912498E+00     0.000000E+00     0.107778E-09     -.772369E-08
   0   1   2   1   4   9  16          -.117721E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4   9  18          -.311822E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4   9  20          -.132751E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  11   4          0.220591E+00     0.000000E+00     -.612372E+00     -.488489E-08
   0   1   2   1   4  11   6          0.111817E+01     0.000000E+00     -.166488E-07     -.345414E-08
   0   1   2   1   4  11  18          0.700951E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  11  20          -.128153E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  13   8          -.865083E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  15   8          0.260533E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  15  10          0.370616E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  17   2          -.141756E+01     0.000000E+00     0.626237E-08     -.319718E-08
   0   1   2   1   4  17   8          -.594777E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  17  10          -.214969E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  17  12          -.398274E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  19   2          0.257124E+01     0.000000E+00     0.235409E-08     0.904300E-08
   0   1   2   1   4  19  10          0.884169E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   4  19  12          0.135436E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6   1   6          -.351984E+01     -.598274E-08     0.200000E+01     -.299137E-08
   0   1   2   1   6   1  18          -.553428E+00     0.000000E+00     -.170342E-07     0.693889E-16
   0   1   2   1   6   1  20          -.689372E-01     0.000000E+00     -.790569E+00     0.555112E-16
   0   1   2   1   6   3   2          -.801366E+01     0.942809E+00     -.471405E+00     0.471405E+00
   0   1   2   1   6   3   8          0.606250E+00     0.000000E+00     -.347239E-07     -.347239E-07
   0   1   2   1   6   3  10          0.451830E+01     0.000000E+00     0.680414E+00     0.680414E+00
   0   1   2   1   6   3  12          -.316214E+01     0.000000E+00     0.384900E+00     0.384900E+00
   0   1   2   1   6   5   2          -.329509E+01     0.333333E+00     -.166667E+00     0.166667E+00
   0   1   2   1   6   5  10          -.185067E+01     0.000000E+00     0.608581E+00     0.608581E+00
   0   1   2   1   6   5  12          -.240534E+01     0.000000E+00     0.136083E+00     0.136083E+00
   0   1   2   1   6   7   4          0.281665E+01     0.000000E+00     0.257878E-08     -.732733E-08
   0   1   2   1   6   7  14          -.811888E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6   7  16          -.269802E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6   7  18          0.114921E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6   9   4          0.556437E+01     0.000000E+00     0.739550E-08     0.244244E-08
   0   1   2   1   6   9   6          0.244579E+01     0.000000E+00     -.546147E-08     -.546147E-08
   0   1   2   1   6   9  16          0.182466E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6   9  18          0.386744E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6   9  20          0.140054E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  11   4          0.111817E+01     0.000000E+00     -.166488E-07     -.345414E-08
   0   1   2   1   6  11   6          -.570076E+00     0.000000E+00     -.612372E+00     -.244244E-08
   0   1   2   1   6  11  18          -.128153E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  11  20          0.710013E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  13   8          -.155535E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  15   8          -.337616E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  15  10          -.167784E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  17   2          -.257124E+01     0.000000E+00     -.235409E-08     -.904300E-08
   0   1   2   1   6  17   8          0.108742E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  17  10          0.276337E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  17  12          -.135436E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  19   2          -.400583E+00     0.000000E+00     -.792696E-08     -.319718E-08
   0   1   2   1   6  19  10          -.186925E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1   6  19  12          -.559405E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   1  18   1  18          -.413181E+00     -.102685E-07     0.300000E+01     -.513425E-08
   0   1   2   1  18   1  20          0.748668E+00     -.726092E-08     0.700705E-07     -.363046E-08
   0   1   2   1  18   3   2          -.141756E+01     0.000000E+00     0.626237E-08     -.319718E-08
   0   1   2   1  18   3   8          -.104530E+01     0.109545E+01     -.547723E+00     0.547723E+00
   0   1   2   1  18   3  10          -.122210E+01     -.243432E+00     0.121716E+00     -.121716E+00
   0   1   2   1  18   3  12          -.962583E-01     0.430332E+00     -.215166E+00     0.215166E+00
   0   1   2   1  18   5   2          0.257124E+01     0.000000E+00     0.235409E-08     0.904300E-08
   0   1   2   1  18   5  10          0.960281E+00     0.272166E+00     -.136083E+00     0.136083E+00
   0   1   2   1  18   5  12          0.254404E+01     -.121716E+01     0.608581E+00     -.608581E+00
   0   1   2   1  18   7   4          0.284940E+00     -.171265E-07     0.225129E-07     -.856323E-08
   0   1   2   1  18   7  14          0.723245E+00     0.000000E+00     0.219852E-07     0.821954E-08
   0   1   2   1  18   7  16          0.245149E+00     0.000000E+00     -.232556E-08     0.177856E-08
   0   1   2   1  18   7  18          0.199223E+00     0.000000E+00     -.137898E-07     -.144030E-07
   0   1   2   1  18   9   4          0.559750E-01     0.624394E-08     -.190654E-07     0.312197E-08
   0   1   2   1  18   9   6          -.830303E+00     -.139619E-07     0.253258E-07     -.698094E-08
   0   1   2   1  18   9  16          -.211163E-01     0.000000E+00     0.104938E-07     0.665475E-08
   0   1   2   1  18   9  18          -.113966E+01     0.000000E+00     0.255491E-08     0.474282E-08
   0   1   2   1  18   9  20          -.571188E+00     0.000000E+00     -.829603E-08     -.906730E-08
   0   1   2   1  18  11   4          -.118296E+01     -.219080E-08     -.569161E-07     -.109540E-08
   0   1   2   1  18  11   6          -.430720E+00     -.154913E-08     -.154913E-08     -.774566E-09
   0   1   2   1  18  11  18          0.827114E-01     0.000000E+00     -.612372E+00     -.419210E-08
   0   1   2   1  18  11  20          0.623443E-01     0.000000E+00     -.159139E-07     -.296426E-08
   0   1   2   1  18  13   8          0.216220E+00     0.000000E+00     0.402260E-08     0.402260E-08
   0   1   2   1  18  15   8          -.134663E+01     0.000000E+00     -.569198E-08     -.569198E-08
   0   1   2   1  18  15  10          0.758313E+00     0.000000E+00     0.833023E-08     0.833023E-08
   0   1   2   1  18  17   2          -.198332E+01     -.555850E-08     -.231172E-08     -.277925E-08
   0   1   2   1  18  17   8          0.375582E-02     0.000000E+00     -.393907E-07     -.351189E-07
   0   1   2   1  18  17  10          -.120519E+01     0.000000E+00     0.570769E-08     0.718982E-08
   0   1   2   1  18  17  12          0.104185E+00     0.000000E+00     0.388195E-08     -.763748E-08
   0   1   2   1  18  19   2          0.485391E+01     0.139219E-07     -.336108E-08     0.696094E-08
   0   1   2   1  18  19  10          0.152249E+01     0.000000E+00     -.126671E-07     -.781498E-08
   0   1   2   1  18  19  12          0.170449E+01     0.000000E+00     0.127218E-07     0.208672E-07
   0   1   2   1  20   1  20          -.942569E+00     -.513425E-08     0.300000E+01     -.256712E-08
   0   1   2   1  20   3   2          -.257124E+01     0.000000E+00     -.235409E-08     -.904300E-08
   0   1   2   1  20   3   8          0.540338E+00     -.465215E-07     0.283807E-07     -.232608E-07
   0   1   2   1  20   3  10          0.141566E+01     0.860663E+00     -.430331E+00     0.430331E+00
   0   1   2   1  20   3  12          -.254404E+01     0.121716E+01     -.608581E+00     0.608581E+00
   0   1   2   1  20   5   2          -.400583E+00     0.000000E+00     -.792696E-08     -.319718E-08
   0   1   2   1  20   5  10          -.205714E+01     0.769800E+00     -.384900E+00     0.384900E+00
   0   1   2   1  20   5  12          -.170265E+01     0.430332E+00     -.215166E+00     0.215166E+00
   0   1   2   1  20   7   4          -.851740E+00     -.155157E-07     0.238229E-07     -.775786E-08
   0   1   2   1  20   7  14          -.101085E+00     0.000000E+00     0.524868E-08     0.524868E-08
   0   1   2   1  20   7  16          -.140586E+00     0.000000E+00     0.114148E-07     0.125763E-08
   0   1   2   1  20   7  18          -.865348E-01     0.000000E+00     -.655967E-08     -.981414E-08
   0   1   2   1  20   9   4          0.704306E-01     0.441513E-08     0.840887E-08     0.220757E-08
   0   1   2   1  20   9   6          0.839730E+00     -.987254E-08     0.567109E-08     -.493627E-08
   0   1   2   1  20   9  16          0.801044E+00     0.000000E+00     0.155641E-07     0.470562E-08
   0   1   2   1  20   9  18          0.154665E+01     0.000000E+00     0.507396E-08     0.335368E-08
   0   1   2   1  20   9  20          0.953282E+00     0.000000E+00     -.769269E-08     -.967405E-08
   0   1   2   1  20  11   4          -.430720E+00     -.154913E-08     -.154913E-08     -.774566E-09
   0   1   2   1  20  11   6          -.878400E+00     -.109540E-08     -.558207E-07     -.547701E-09
   0   1   2   1  20  11  18          0.623443E-01     0.000000E+00     -.159139E-07     -.296426E-08
   0   1   2   1  20  11  20          0.386273E-01     0.000000E+00     -.612372E+00     -.209605E-08
   0   1   2   1  20  13   8          0.109039E+01     0.000000E+00     0.885658E-08     0.885658E-08
   0   1   2   1  20  15   8          0.159223E+01     0.000000E+00     0.479723E-08     0.479723E-08
   0   1   2   1  20  15  10          0.957080E-01     0.000000E+00     0.388829E-09     0.388829E-09
   0   1   2   1  20  17   2          -.485391E+01     -.139219E-07     0.336108E-08     -.696094E-08
   0   1   2   1  20  17   8          0.932512E+00     0.000000E+00     -.446922E-08     -.107825E-08
   0   1   2   1  20  17  10          0.201700E+01     0.000000E+00     -.281306E-07     -.270825E-07
   0   1   2   1  20  17  12          -.170449E+01     0.000000E+00     -.127218E-07     -.208672E-07
   0   1   2   1  20  19   2          -.144891E+01     -.428575E-08     0.468836E-08     -.214288E-08
   0   1   2   1  20  19  10          -.145411E+01     0.000000E+00     -.269386E-07     -.267702E-07
   0   1   2   1  20  19  12          -.130944E+01     0.000000E+00     -.128776E-07     -.711788E-08
   0   1   2   3   2   3   2          -.317089E+01     -.119655E-07     0.200000E+01     -.598274E-08
   0   1   2   3   2   3   8          0.155286E+01     0.000000E+00     -.686008E-08     -.103624E-07
   0   1   2   3   2   3  10          0.511612E+01     0.000000E+00     0.355054E-08     -.345414E-08
   0   1   2   3   2   3  12          0.220591E+00     0.000000E+00     -.612372E+00     -.488489E-08
   0   1   2   3   2   5   2          -.493492E+00     0.846088E-08     -.473239E-07     0.423044E-08
   0   1   2   3   2   5  10          0.912498E+00     0.000000E+00     0.107778E-09     -.772369E-08
   0   1   2   3   2   5  12          -.111817E+01     0.000000E+00     0.166488E-07     0.345414E-08
   0   1   2   3   2   7   4          0.504200E+00     0.000000E+00     0.866025E+00     0.866025E+00
   0   1   2   3   2   7  14          -.865083E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2   7  16          -.260533E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2   7  18          -.594777E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2   9   4          0.288396E+01     0.000000E+00     0.192450E+00     0.192450E+00
   0   1   2   3   2   9   6          0.200395E+01     0.000000E+00     0.215166E+00     0.215166E+00
   0   1   2   3   2   9  16          0.370616E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2   9  18          0.214969E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2   9  20          0.884169E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  11   4          0.169374E+00     0.000000E+00     0.136083E+00     0.136083E+00
   0   1   2   3   2  11   6          -.316214E+01     0.000000E+00     0.384900E+00     0.384900E+00
   0   1   2   3   2  11  18          -.398274E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  11  20          -.135436E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  13   8          0.709173E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  15   8          -.193799E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  15  10          -.117721E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  17   2          -.460270E+00     0.000000E+00     -.790569E+00     -.138778E-16
   0   1   2   3   2  17   8          0.337947E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  17  10          0.311822E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  17  12          0.700951E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  19   2          0.553428E+00     0.000000E+00     0.170342E-07     -.832667E-16
   0   1   2   3   2  19  10          -.132751E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   2  19  12          0.128153E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   3   8   3   8          -.469370E+00     -.667020E-08     0.300000E+01     -.333510E-08
   0   1   2   3   8   3  10          0.143162E+01     0.707574E-09     -.280257E-07     0.353787E-09
   0   1   2   3   8   3  12          -.811278E+00     -.117333E-07     -.121422E-07     -.586667E-08
   0   1   2   3   8   5   2          -.281665E+01     0.000000E+00     -.257878E-08     0.732734E-08
   0   1   2   3   8   5  10          -.627064E+00     -.628244E-08     -.333089E-07     -.314122E-08
   0   1   2   3   8   5  12          0.582115E+00     0.390027E-08     0.187897E-07     0.195013E-08
   0   1   2   3   8   7   4          -.131033E+01     0.200000E+00     -.100000E+00     0.100000E+00
   0   1   2   3   8   7  14          -.685374E+00     0.000000E+00     0.141421E+01     0.141421E+01
   0   1   2   3   8   7  16          -.242759E+01     0.000000E+00     -.126491E+00     -.126491E+00
   0   1   2   3   8   7  18          0.437026E+00     0.000000E+00     0.632455E-01     0.632455E-01
   0   1   2   3   8   9   4          0.391719E+01     -.400000E+00     0.200000E+00     -.200000E+00
   0   1   2   3   8   9   6          -.466958E+01     -.210643E-07     -.105919E-07     -.105321E-07
   0   1   2   3   8   9  16          0.108583E+01     0.000000E+00     0.118322E+00     0.118322E+00
   0   1   2   3   8   9  18          0.136857E+01     0.000000E+00     -.126491E+00     -.126491E+00
   0   1   2   3   8   9  20          -.112955E+01     0.000000E+00     -.198318E-07     -.253985E-07
   0   1   2   3   8  11   4          -.125464E+01     0.141421E+01     -.707107E+00     0.707107E+00
   0   1   2   3   8  11   6          -.586617E+00     -.533486E-07     0.200645E-07     -.266743E-07
   0   1   2   3   8  11  18          -.470451E+00     0.000000E+00     0.447214E+00     0.447214E+00
   0   1   2   3   8  11  20          0.128247E+00     0.000000E+00     -.182956E-07     -.189923E-07
   0   1   2   3   8  13   8          0.983409E+00     0.000000E+00     -.684050E-08     -.108730E-07
   0   1   2   3   8  15   8          -.365456E+01     0.000000E+00     -.867511E-08     -.146151E-08
   0   1   2   3   8  15  10          0.230556E+01     0.000000E+00     0.499242E-08     -.101374E-07
   0   1   2   3   8  17   2          0.284940E+00     -.171265E-07     0.225129E-07     -.856323E-08
   0   1   2   3   8  17   8          0.521124E+00     0.000000E+00     -.790569E+00     -.110660E-07
   0   1   2   3   8  17  10          0.939933E+00     0.000000E+00     0.327585E-08     0.545919E-09
   0   1   2   3   8  17  12          0.241690E+00     0.000000E+00     -.117244E-09     -.699185E-08
   0   1   2   3   8  19   2          0.851740E+00     0.155157E-07     -.238229E-07     0.775786E-08
   0   1   2   3   8  19  10          0.492808E+00     0.000000E+00     0.908766E-08     -.561857E-08
   0   1   2   3   8  19  12          -.696901E-01     0.000000E+00     -.992701E-08     0.633427E-08
   0   1   2   3  10   3  10          -.156953E+01     -.741133E-09     0.300000E+01     -.370567E-09
   0   1   2   3  10   3  12          -.224619E+00     -.322028E-08     -.189727E-07     -.161014E-08
   0   1   2   3  10   5   2          0.556437E+01     0.000000E+00     0.739550E-08     0.244244E-08
   0   1   2   3  10   5  10          -.142432E+01     -.165722E-08     -.177988E-06     -.828612E-09
   0   1   2   3  10   5  12          0.258819E+00     0.227708E-08     -.148443E-07     0.113854E-08
   0   1   2   3  10   7   4          -.391719E+01     0.400000E+00     -.200000E+00     0.200000E+00
   0   1   2   3  10   7  14          0.443178E-02     0.000000E+00     0.289931E-07     0.289931E-07
   0   1   2   3  10   7  16          0.248314E+01     0.000000E+00     0.132816E+01     0.132816E+01
   0   1   2   3  10   7  18          -.122712E+01     0.000000E+00     0.126491E+00     0.126491E+00
   0   1   2   3  10   9   4          -.389822E+01     -.244444E+00     0.122222E+00     -.122222E+00
   0   1   2   3  10   9   6          0.785656E+00     -.496904E+00     0.248452E+00     -.248452E+00
   0   1   2   3  10   9  16          -.796326E+00     0.000000E+00     0.236643E+00     0.236643E+00
   0   1   2   3  10   9  18          -.133065E+01     0.000000E+00     -.773002E-01     -.773002E-01
   0   1   2   3  10   9  20          0.666183E+00     0.000000E+00     -.157135E+00     -.157135E+00
   0   1   2   3  10  11   4          0.131774E+01     -.314270E+00     0.157135E+00     -.157135E+00
   0   1   2   3  10  11   6          -.265054E+01     0.111111E+01     -.555556E+00     0.555556E+00
   0   1   2   3  10  11  18          0.608427E+00     0.000000E+00     -.993808E-01     -.993808E-01
   0   1   2   3  10  11  20          -.103947E+01     0.000000E+00     0.351364E+00     0.351364E+00
   0   1   2   3  10  13   8          0.133042E+01     0.000000E+00     0.492562E-08     -.313944E-08
   0   1   2   3  10  15   8          0.401866E+01     0.000000E+00     0.136693E-07     0.810428E-09
   0   1   2   3  10  15  10          0.969767E+00     0.000000E+00     -.194273E-08     -.303234E-08
   0   1   2   3  10  17   2          -.559750E-01     -.624394E-08     0.190654E-07     -.312197E-08
   0   1   2   3  10  17   8          -.243922E+00     0.000000E+00     0.668474E-09     -.367736E-08
   0   1   2   3  10  17  10          0.509953E+00     0.000000E+00     -.790569E+00     -.992043E-09
   0   1   2   3  10  17  12          0.443095E+00     0.000000E+00     0.957315E-08     -.254908E-08
   0   1   2   3  10  19   2          0.704306E-01     0.441513E-08     0.840887E-08     0.220757E-08
   0   1   2   3  10  19  10          0.636638E+00     0.000000E+00     0.551056E-07     0.589642E-09
   0   1   2   3  10  19  12          0.489467E+00     0.000000E+00     0.102847E-07     0.180247E-08
   0   1   2   3  12   3  12          -.881273E+00     -.250912E-07     0.300000E+01     -.125456E-07
   0   1   2   3  12   5   2          -.111817E+01     0.000000E+00     0.166488E-07     0.345414E-08
   0   1   2   3  12   5  10          -.634089E+00     -.720076E-08     -.200827E-07     -.360038E-08
   0   1   2   3  12   5  12          -.140861E+01     0.177421E-07     -.765111E-07     0.887106E-08
   0   1   2   3  12   7   4          -.125464E+01     0.141421E+01     -.707107E+00     0.707107E+00
   0   1   2   3  12   7  14          0.835945E+00     0.000000E+00     -.820690E-08     -.820690E-08
   0   1   2   3  12   7  16          0.153584E+01     0.000000E+00     -.127395E-07     -.127395E-07
   0   1   2   3  12   7  18          -.122911E+00     0.000000E+00     0.111803E+01     0.111803E+01
   0   1   2   3  12   9   4          -.131774E+01     0.314270E+00     -.157135E+00     0.157135E+00
   0   1   2   3  12   9   6          -.139469E+01     0.351364E+00     -.175682E+00     0.175682E+00
   0   1   2   3  12   9  16          0.411547E+00     0.000000E+00     -.183187E-07     -.183187E-07
   0   1   2   3  12   9  18          0.258041E+00     0.000000E+00     0.248452E+00     0.248452E+00
   0   1   2   3  12   9  20          -.337460E+00     0.000000E+00     0.277778E+00     0.277778E+00
   0   1   2   3  12  11   4          -.203162E+01     0.222222E+00     -.111111E+00     0.111111E+00
   0   1   2   3  12  11   6          -.508533E+01     0.628539E+00     -.314270E+00     0.314270E+00
   0   1   2   3  12  11  18          -.705763E+00     0.000000E+00     0.175682E+00     0.175682E+00
   0   1   2   3  12  11  20          -.180989E+01     0.000000E+00     0.496904E+00     0.496904E+00
   0   1   2   3  12  13   8          0.418891E+00     0.000000E+00     0.236809E-08     -.106114E-07
   0   1   2   3  12  15   8          0.241984E+01     0.000000E+00     0.616583E-08     0.229611E-08
   0   1   2   3  12  15  10          0.136329E+01     0.000000E+00     -.497144E-08     -.859124E-08
   0   1   2   3  12  17   2          -.118296E+01     -.219080E-08     -.569161E-07     -.109540E-08
   0   1   2   3  12  17   8          0.121497E+01     0.000000E+00     0.168998E-07     0.521641E-08
   0   1   2   3  12  17  10          0.175851E+01     0.000000E+00     0.237892E-07     0.166368E-08
   0   1   2   3  12  17  12          0.623986E+00     0.000000E+00     -.790569E+00     -.894392E-09
   0   1   2   3  12  19   2          0.430720E+00     0.154913E-08     0.154913E-08     0.774566E-09
   0   1   2   3  12  19  10          0.981299E+00     0.000000E+00     0.286339E-07     0.173459E-08
   0   1   2   3  12  19  12          -.799073E+00     0.000000E+00     0.179828E-07     0.632431E-09
   0   1   2   5   2   5   2          -.351984E+01     -.598274E-08     0.200000E+01     -.299137E-08
   0   1   2   5   2   5  10          -.244579E+01     0.000000E+00     0.546147E-08     0.546147E-08
   0   1   2   5   2   5  12          -.570076E+00     0.000000E+00     -.612372E+00     -.244244E-08
   0   1   2   5   2   7   4          -.606250E+00     0.000000E+00     0.347239E-07     0.347239E-07
   0   1   2   5   2   7  14          0.155535E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2   7  16          -.337616E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2   7  18          -.108742E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2   9   4          0.451830E+01     0.000000E+00     0.680414E+00     0.680414E+00
   0   1   2   5   2   9   6          0.185067E+01     0.000000E+00     -.608581E+00     -.608581E+00
   0   1   2   5   2   9  16          0.167784E+01     0.000000E+00     0.000000E+00     0.000000E+00
