  0  3  7  0  3  7  0  3  7  1  1  3  0 10     -0.409891     -0.103459   -0.010705   -0.094357    0.000000   -0.618411   -0.464523
  0  3  7  0  3  7  0  3  5  0  3  7  0 10     -0.503957     -0.122573   -0.018885   -0.051127    0.000000   -0.696542   -0.557650
  0  3  7  0  3  7  0  3  5  0  3  5  0 10      0.005918      0.155328   -0.026601   -0.043391    0.000000    0.091253    0.034459
  0  3  7  0  3  7  1  1  3  0  3  7  0 10     -0.409891     -0.103639   -0.010705   -0.094357    0.000000   -0.618591   -0.464586
  0  3  7  0  3  5  0  3  7  0  3  5  0 10     -0.225189      0.370580   -0.015851   -0.071126    0.000000    0.058414   -0.124744
  0  3  7  0  3  5  0  3  7  1  1  3  0 10      0.190187     -0.001634    0.008985    0.031977    0.000000    0.229515    0.199533
  0  3  7  0  3  5  0  3  5  0  3  7  0 10     -0.032459      0.077235    0.015851    0.062934    0.000000    0.123561    0.020673
  0  3  7  0  3  5  0  3  5  0  3  5  0 10      0.614166      0.151188    0.022328    0.085750    0.000000    0.873433    0.693876
  0  3  7  0  3  5  1  1  3  0  3  7  0 10      0.183233      0.007973    0.008985    0.032643    0.000000    0.232834    0.194364
  0  3  7  1  1  3  0  3  7  1  1  3  0 10     -0.881249      0.063699   -0.005093   -0.154168    0.000000   -0.976811   -0.886028
  0  3  7  1  1  3  0  3  5  0  3  7  0 10     -0.183233     -0.008391   -0.008985   -0.032643    0.000000   -0.233252   -0.194854
  0  3  7  1  1  3  0  3  5  0  3  5  0 10      0.012914     -0.005443   -0.012657    0.036715    0.000000    0.031529    0.018993
  0  3  7  1  1  3  1  1  3  0  3  7  0 10     -0.743751     -0.251363   -0.005093   -0.146543    0.000000   -1.146751   -0.856430
  0  3  5  0  3  7  0  3  5  0  3  7  0 10     -0.225189      0.370493   -0.015851   -0.071126    0.000000    0.058326   -0.124783
  0  3  5  0  3  7  0  3  5  0  3  5  0 10     -0.614166     -0.150951   -0.022328   -0.085750    0.000000   -0.873196   -0.693779
  0  3  5  0  3  7  1  1  3  0  3  7  0 10     -0.190187      0.001672   -0.008985   -0.031977    0.000000   -0.229478   -0.199516
  0  3  5  0  3  5  0  3  5  0  3  5  0 10     -1.286010      0.008388   -0.031452   -0.239528    0.000000   -1.548601   -1.341320
  0  3  5  0  3  5  1  1  3  0  3  7  0 10      0.012914     -0.004985   -0.012657    0.036715    0.000000    0.031987    0.018233
  1  1  3  0  3  7  1  1  3  0  3  7  0 10     -0.881249      0.063607   -0.005093   -0.154168    0.000000   -0.976903   -0.886057
  0  3  7  0  3  7  0  3  7  0  3  7  0 12     -0.173087      0.322736    0.000000   -0.028177    0.000000    0.121472   -0.078479
  0  3  7  0  3  7  0  3  7  0  3  5  0 12     -0.423024     -0.142197    0.000000   -0.036271    0.000000   -0.601492   -0.474559
  0  3  7  0  3  7  0  3  5  0  3  7  0 12      0.423024      0.141978    0.000000    0.036271    0.000000    0.601274    0.474479
  0  3  7  0  3  5  0  3  7  0  3  5  0 12     -1.685900      0.182817    0.000000   -0.308116    0.000000   -1.811199   -1.699807
  0  3  7  0  3  5  0  3  5  0  3  7  0 12     -0.291645     -0.142636    0.000000   -0.175232    0.000000   -0.609513   -0.395401
  0  3  5  0  3  7  0  3  5  0  3  7  0 12     -1.685900      0.182758    0.000000   -0.308116    0.000000   -1.811257   -1.699821
  0  3  7  0  3  7  0  3  7  0  3  7  0 14     -1.697690     -0.104355    0.000000   -0.236999    0.000000   -2.039044   -1.771072
  0  3  7  0  3  7  0  3  7  0  3  7  2  0     -0.980412     -0.788200   -0.370030   -0.328462    0.000000   -2.467104   -1.423255
  0  3  7  0  3  7  0  3  5  0  3  5  2  0     -2.410800     -0.365236   -0.229898   -0.077175    0.000000   -3.083109   -2.592480
  0  3  7  0  3  7  1  1  3  1  1  3  2  0     -0.520919     -0.277175   -0.122821   -0.141550    0.000000   -1.062465   -0.677203
  0  3  7  0  3  7  1  1  1  1  1  1  2  0     -0.555996     -0.166379   -0.063179   -0.059863    0.000000   -0.845417   -0.637359
  0  3  5  0  3  5  0  3  5  0  3  5  2  0     -0.284473     -0.443580   -0.303665   -0.306184    0.000000   -1.337902   -0.645861
  0  3  5  0  3  5  1  1  3  1  1  3  2  0     -0.629881     -0.152353   -0.083821   -0.084266    0.000000   -0.950320   -0.719792
  0  3  5  0  3  5  1  1  1  1  1  1  2  0     -0.228714     -0.140142   -0.086600   -0.106036    0.000000   -0.561492   -0.333593
  1  1  3  1  1  3  1  1  3  1  1  3  2  0     -1.086200     -0.146866   -0.077904   -0.181257    0.000000   -1.492227   -1.194914
  1  1  3  1  1  3  1  1  1  1  1  1  2  0     -1.409910     -0.074556   -0.045860   -0.076782    0.000000   -1.607108   -1.443902
  1  1  1  1  1  1  1  1  1  1  1  1  2  0     -0.089240     -0.136274   -0.045477   -0.126963    0.000000   -0.397954   -0.191216
  0  3  7  0  3  5  0  3  7  0  3  5  2  2     -0.334898     -0.025766   -0.009206   -0.066881    0.000000   -0.436751   -0.361463
  0  3  7  0  3  5  0  3  5  1  1  3  2  2     -0.080730      0.038969   -0.003031   -0.006312    0.000000   -0.051104   -0.071276
  0  3  7  0  3  5  1  1  3  1  1  1  2  2     -0.022421     -0.060558   -0.004408   -0.015394    0.000000   -0.102780   -0.045484
  0  3  5  1  1  3  0  3  5  1  1  3  2  2     -0.283090      0.270209   -0.008613   -0.012889    0.000000   -0.034383   -0.184874
  0  3  5  1  1  3  1  1  3  1  1  1  2  2     -0.075516      0.019474   -0.002443   -0.003983    0.000000   -0.062468   -0.068937
  1  1  3  1  1  1  1  1  3  1  1  1  2  2     -0.171799      0.267884   -0.004931   -0.007401    0.000000    0.083753   -0.085502
  0  3  7  0  3  7  0  3  7  0  3  7  2  4     -0.720764     -0.067096   -0.066974   -0.098120    0.000000   -0.952955   -0.776989
  0  3  7  0  3  7  0  3  7  0  3  5  2  4     -0.127706      0.158026   -0.029293    0.004037    0.000000    0.005064   -0.080025
  0  3  7  0  3  7  0  3  7  1  1  3  2  4     -0.336320     -0.164948   -0.035688   -0.068828    0.000000   -0.605783   -0.406022
  0  3  7  0  3  7  0  3  5  0  3  5  2  4     -0.479667     -0.187323   -0.044220   -0.028251    0.000000   -0.739461   -0.561303
  0  3  7  0  3  7  0  3  5  1  1  3  2  4      0.221048      0.097055    0.012324    0.021487    0.000000    0.351914    0.257705
  0  3  7  0  3  7  0  3  5  1  1  1  2  4     -0.343189     -0.193985   -0.022215   -0.043589    0.000000   -0.602978   -0.427123
  0  3  7  0  3  7  1  1  3  1  1  3  2  4     -0.186793     -0.089458   -0.019516   -0.034611    0.000000   -0.330378   -0.228267
  0  3  7  0  3  7  1  1  3  1  1  1  2  4     -0.186425     -0.079668   -0.024346   -0.033919    0.000000   -0.324359   -0.230688
  0  3  7  0  3  5  0  3  7  0  3  5  2  4     -0.108192     -0.070282   -0.019121   -0.077567    0.000000   -0.275162   -0.160564
  0  3  7  0  3  5  0  3  7  1  1  3  2  4      0.036449      0.018841   -0.019312   -0.045127    0.000000   -0.009148    0.026977
  0  3  7  0  3  5  0  3  5  0  3  5  2  4     -0.474274     -0.140357   -0.023055   -0.029323    0.000000   -0.667009   -0.531861
  0  3  7  0  3  5  0  3  5  1  1  3  2  4      0.216244      0.079916    0.001096    0.004952    0.000000    0.302208    0.237950
  0  3  7  0  3  5  0  3  5  1  1  1  2  4     -0.373872      0.019156   -0.011130   -0.009397    0.000000   -0.375244   -0.368024
  0  3  7  0  3  5  1  1  3  1  1  3  2  4     -0.080434      0.062734   -0.004025    0.002655    0.000000   -0.019070   -0.061344
  0  3  7  0  3  5  1  1  3  1  1  1  2  4     -0.099161     -0.046271   -0.015841   -0.030484    0.000000   -0.191757   -0.128044
  0  3  7  1  1  3  0  3  7  1  1  3  2  4     -0.741057     -0.140277   -0.045517   -0.135131    0.000000   -1.061982   -0.815957
  0  3  7  1  1  3  0  3  5  0  3  5  2  4     -0.533695      0.097894   -0.022934   -0.039201    0.000000   -0.497936   -0.503136
  0  3  7  1  1  3  0  3  5  1  1  3  2  4      0.490008     -0.073857    0.010429    0.025660    0.000000    0.452239    0.465331
  0  3  7  1  1  3  0  3  5  1  1  1  2  4     -0.929908     -0.109535   -0.024284   -0.059539    0.000000   -1.123266   -0.973882
  0  3  7  1  1  3  1  1  3  1  1  3  2  4     -0.271365     -0.045111    0.002121   -0.039637    0.000000   -0.353992   -0.286788
  0  3  7  1  1  3  1  1  3  1  1  1  2  4     -0.279496     -0.073450   -0.001854   -0.062289    0.000000   -0.417089   -0.314377
  0  3  5  0  3  5  0  3  5  0  3  5  2  4     -0.351222      0.129810   -0.053422   -0.069891    0.000000   -0.344725   -0.339870
  0  3  5  0  3  5  0  3  5  1  1  3  2  4     -0.014256      0.036024    0.015928    0.031573    0.000000    0.069269    0.015264
  0  3  5  0  3  5  0  3  5  1  1  1  2  4     -0.073959     -0.074975   -0.025547   -0.054995    0.000000   -0.229476   -0.117106
  0  3  5  0  3  5  1  1  3  1  1  3  2  4     -0.080243     -0.054369   -0.016213   -0.024327    0.000000   -0.175153   -0.111445
  0  3  5  0  3  5  1  1  3  1  1  1  2  4     -0.213522     -0.062029   -0.020903   -0.032346    0.000000   -0.328800   -0.250661
  0  3  5  1  1  3  0  3  5  1  1  3  2  4     -0.027364      0.262157   -0.014183   -0.037478    0.000000    0.183131    0.049298
  0  3  5  1  1  3  0  3  5  1  1  1  2  4      0.226476      0.149785    0.015284    0.048507    0.000000    0.440052    0.290587
  0  3  5  1  1  3  1  1  3  1  1  3  2  4      0.038496      0.017507    0.005693    0.022075    0.000000    0.083771    0.049852
  0  3  5  1  1  3  1  1  3  1  1  1  2  4      0.165219      0.030083   -0.003881    0.021262    0.000000    0.212684    0.179555
  0  3  5  1  1  1  0  3  5  1  1  1  2  4     -0.312739      0.199082   -0.028357   -0.087197    0.000000   -0.229210   -0.269691
  0  3  5  1  1  1  1  1  3  1  1  3  2  4     -0.133272      0.074527   -0.000117   -0.033856    0.000000   -0.092718   -0.115393
  0  3  5  1  1  1  1  1  3  1  1  1  2  4     -0.265785      0.039346   -0.000188   -0.045041    0.000000   -0.271667   -0.259928
  1  1  3  1  1  3  1  1  3  1  1  3  2  4     -0.512516      0.030946   -0.016217   -0.053650    0.000000   -0.551438   -0.520438
  1  1  3  1  1  3  1  1  3  1  1  1  2  4     -0.581530     -0.058611   -0.011060   -0.051680    0.000000   -0.702881   -0.609676
  1  1  3  1  1  1  1  1  3  1  1  1  2  4     -0.923720      0.168992   -0.024038   -0.090194    0.000000   -0.868960   -0.881340
  0  3  7  0  3  5  0  3  7  0  3  5  2  6     -0.271226      0.245550   -0.002174   -0.017091    0.000000   -0.044942   -0.194210
  0  3  7  0  3  5  0  3  7  1  1  3  2  6     -0.082529      0.001725   -0.000950   -0.005062    0.000000   -0.086816   -0.079826
  0  3  7  0  3  5  0  3  7  1  1  1  2  6     -0.038146      0.041674    0.000352   -0.000905    0.000000    0.002976   -0.022361
  0  3  7  0  3  5  0  3  5  1  1  3  2  6     -0.082980     -0.031339    0.000235   -0.005973    0.000000   -0.120056   -0.091413
  0  3  7  0  3  5  0  3  5  1  1  1  2  6      0.064055     -0.002450    0.001383    0.001698    0.000000    0.064686    0.061340
  0  3  7  1  1  3  0  3  7  1  1  3  2  6     -0.229869      0.192197   -0.002357   -0.011168    0.000000   -0.051197   -0.163809
  0  3  7  1  1  3  0  3  7  1  1  1  2  6      0.033344      0.005990    0.001670    0.006495    0.000000    0.047499    0.033107
  0  3  7  1  1  3  0  3  5  1  1  3  2  6      0.013513      0.036569   -0.000862   -0.003051    0.000000    0.046169    0.024952
  0  3  7  1  1  3  0  3  5  1  1  1  2  6     -0.044023     -0.030202    0.001126    0.000466    0.000000   -0.072634   -0.054355
  0  3  7  1  1  1  0  3  7  1  1  1  2  6     -0.180195      0.177472   -0.001246   -0.012679    0.000000   -0.016647   -0.120041
  0  3  7  1  1  1  0  3  5  1  1  3  2  6      0.028118      0.113122    0.000762    0.002090    0.000000    0.144092    0.065508
  0  3  7  1  1  1  0  3  5  1  1  1  2  6     -0.079066     -0.009282   -0.000574   -0.000612    0.000000   -0.089535   -0.082217
  0  3  5  1  1  3  0  3  5  1  1  3  2  6     -0.232774      0.323870   -0.000896   -0.007251    0.000000    0.082950   -0.119781
  0  3  5  1  1  3  0  3  5  1  1  1  2  6     -0.025319      0.050307   -0.000367    0.000063    0.000000    0.024685   -0.005514
  0  3  5  1  1  1  0  3  5  1  1  1  2  6     -0.143838      0.336553   -0.001602   -0.004931    0.000000    0.186182   -0.021849
  0  3  7  0  3  7  0  3  7  0  3  7  2  8     -0.343376      0.188815   -0.018847   -0.040697    0.000000   -0.214105   -0.298183
  0  3  7  0  3  7  0  3  7  0  3  5  2  8     -0.360924     -0.060768   -0.019911   -0.022587    0.000000   -0.464190   -0.387684
  0  3  7  0  3  7  0  3  7  1  1  3  2  8     -0.187435     -0.108767   -0.004611   -0.028852    0.000000   -0.329665   -0.221310
  0  3  7  0  3  7  0  3  7  1  1  1  2  8     -0.279807     -0.015529   -0.005643   -0.027181    0.000000   -0.328160   -0.288835
  0  3  7  0  3  7  0  3  5  0  3  5  2  8     -0.244686     -0.196180   -0.014529   -0.024247    0.000000   -0.479641   -0.322474
  0  3  7  0  3  7  0  3  5  1  1  3  2  8      0.197756      0.172857    0.005839    0.034597    0.000000    0.411049    0.266701
  0  3  7  0  3  5  0  3  7  0  3  5  2  8     -0.284491      0.263638   -0.021085   -0.047599    0.000000   -0.089537   -0.213493
  0  3  7  0  3  5  0  3  7  1  1  3  2  8     -0.150923      0.040330   -0.004924   -0.027932    0.000000   -0.143450   -0.149182
  0  3  7  0  3  5  0  3  7  1  1  1  2  8     -0.075597      0.024436   -0.006228   -0.038087    0.000000   -0.095476   -0.072949
  0  3  7  0  3  5  0  3  5  0  3  5  2  8     -0.388622     -0.094897   -0.015127   -0.019462    0.000000   -0.518108   -0.425810
  0  3  7  0  3  5  0  3  5  1  1  3  2  8      0.436669      0.079977    0.005861    0.029996    0.000000    0.552503    0.467001
  0  3  7  1  1  3  0  3  7  1  1  3  2  8     -0.275477      0.192963   -0.001185   -0.046048    0.000000   -0.129747   -0.217741
  0  3  7  1  1  3  0  3  7  1  1  1  2  8     -0.340159     -0.191166   -0.001667   -0.047992    0.000000   -0.580984   -0.407346
  0  3  7  1  1  3  0  3  5  0  3  5  2  8     -0.206608      0.023383   -0.003316   -0.014501    0.000000   -0.201042   -0.200464
  0  3  7  1  1  3  0  3  5  1  1  3  2  8      0.628940      0.045304    0.001097    0.044437    0.000000    0.719779    0.645363
  0  3  7  1  1  1  0  3  7  1  1  1  2  8     -0.494044      0.194394   -0.003138   -0.065822    0.000000   -0.368609   -0.437648
  0  3  7  1  1  1  0  3  5  0  3  5  2  8     -0.309083      0.058638   -0.003142   -0.019264    0.000000   -0.272851   -0.286771
  0  3  7  1  1  1  0  3  5  1  1  3  2  8      0.652830     -0.031741    0.000073    0.049449    0.000000    0.670611    0.648142
  0  3  5  0  3  5  0  3  5  0  3  5  2  8     -0.078082      0.317869   -0.012209   -0.026201    0.000000    0.201377    0.022948
  0  3  5  0  3  5  0  3  5  1  1  3  2  8      0.030130      0.046742    0.005899    0.034799    0.000000    0.117570    0.057014
  0  3  5  1  1  3  0  3  5  1  1  3  2  8     -0.477244      0.242225   -0.003747   -0.085721    0.000000   -0.324487   -0.406160
  0  3  7  0  3  5  0  3  7  0  3  5  2 10     -0.268394      0.446660    0.000000   -0.008903    0.000000    0.169362   -0.115807
  0  3  7  0  3  5  0  3  7  1  1  3  2 10      0.013977     -0.006071    0.000000   -0.000487    0.000000    0.007419    0.013265
  0  3  7  1  1  3  0  3  7  1  1  3  2 10     -0.143254      0.315843    0.000000   -0.008237    0.000000    0.164352   -0.035340
  0  3  7  0  3  7  0  3  7  0  3  7  2 12     -0.164768      0.323540    0.000000   -0.027389    0.000000    0.131383   -0.069851
  0  3  7  0  3  7  0  3  7  0  3  5  2 12     -0.589198     -0.209283    0.000000   -0.048261    0.000000   -0.846743   -0.663901
  0  3  7  0  3  5  0  3  7  0  3  5  2 12     -1.367460      0.314274    0.000000   -0.125902    0.000000   -1.179088   -1.279524
